dataset,file,file_idx,pred_init,pred_end
DanceDB,Theodora_Tired_C3D_poses,133,780,899
DanceDB,Theodora_Tired_C3D_poses,133,900,1019
DanceDB,Theodora_Tired_C3D_poses,133,1020,1139
DanceDB,Theodora_Tired_C3D_poses,133,1140,1259
DanceDB,Theodora_Tired_C3D_poses,133,1260,1379
DanceDB,Theodora_Tired_C3D_poses,133,1380,1499
DanceDB,Theodora_Tired_C3D_poses,133,1500,1619
DanceDB,Theodora_Tired_C3D_poses,133,1620,1739
DanceDB,Theodora_Tired_C3D_poses,133,1740,1859
DanceDB,Theodora_Tired_C3D_poses,133,1860,1979
DanceDB,Theodora_Tired_C3D_poses,133,1980,2099
DanceDB,Theodora_Tired_C3D_poses,133,2100,2219
DanceDB,Theodora_Tired_C3D_poses,133,2220,2339
DanceDB,Theodora_Tired_C3D_poses,133,2340,2459
DanceDB,Theodora_Tired_C3D_poses,133,2460,2579
DanceDB,Theodora_Tired_C3D_poses,133,2580,2699
DanceDB,Theodora_Tired_C3D_poses,133,2700,2819
DanceDB,Theodora_Tired_C3D_poses,133,2820,2939
DanceDB,Theodora_Tired_C3D_poses,133,2940,3059
DanceDB,Theodora_Tired_C3D_poses,133,3060,3179
DanceDB,Theodora_Tired_C3D_poses,133,3180,3299
DanceDB,Theodora_Tired_C3D_poses,133,3300,3419
DanceDB,Theodora_Tired_C3D_poses,133,3420,3539
DanceDB,Theodora_Tired_C3D_poses,133,3540,3659
DanceDB,Theodora_Tired_C3D_poses,133,3660,3779
DanceDB,Theodora_Tired_C3D_poses,133,3780,3899
DanceDB,Theodora_Tired_C3D_poses,133,3900,4019
DanceDB,Theodora_Tired_C3D_poses,133,4020,4139
DanceDB,Theodora_Tired_C3D_poses,133,4140,4259
DanceDB,Theodora_Tired_C3D_poses,133,4260,4379
DanceDB,Theodora_Tired_C3D_poses,133,4380,4499
DanceDB,Theodora_Tired_C3D_poses,133,4500,4619
DanceDB,Theodora_Tired_C3D_poses,133,4620,4739
DanceDB,Theodora_Tired_C3D_poses,133,4740,4859
DanceDB,Theodora_Tired_C3D_poses,133,4860,4979
DanceDB,Theodora_Tired_C3D_poses,133,4980,5099
DanceDB,Theodora_Tired_C3D_poses,133,5100,5219
DanceDB,Theodora_Tired_C3D_poses,133,5220,5339
DanceDB,Theodora_Pleased_C3D_poses,134,180,299
DanceDB,Theodora_Pleased_C3D_poses,134,300,419
DanceDB,Theodora_Pleased_C3D_poses,134,420,539
DanceDB,Theodora_Pleased_C3D_poses,134,540,659
DanceDB,Theodora_Pleased_C3D_poses,134,660,779
DanceDB,Theodora_Pleased_C3D_poses,134,780,899
DanceDB,Theodora_Pleased_C3D_poses,134,900,1019
DanceDB,Theodora_Pleased_C3D_poses,134,1020,1139
DanceDB,Theodora_Pleased_C3D_poses,134,1140,1259
DanceDB,Theodora_Pleased_C3D_poses,134,1260,1379
DanceDB,Theodora_Pleased_C3D_poses,134,1380,1499
DanceDB,Theodora_Pleased_C3D_poses,134,1500,1619
DanceDB,Theodora_Pleased_C3D_poses,134,1620,1739
DanceDB,Theodora_Pleased_C3D_poses,134,1740,1859
DanceDB,Theodora_Pleased_C3D_poses,134,1860,1979
DanceDB,Theodora_Pleased_C3D_poses,134,1980,2099
DanceDB,Theodora_Pleased_C3D_poses,134,2100,2219
DanceDB,Theodora_Pleased_C3D_poses,134,2220,2339
DanceDB,Theodora_Pleased_C3D_poses,134,2340,2459
DanceDB,Theodora_Pleased_C3D_poses,134,2460,2579
DanceDB,Theodora_Pleased_C3D_poses,134,2580,2699
DanceDB,Theodora_Pleased_C3D_poses,134,2700,2819
DanceDB,Theodora_Pleased_C3D_poses,134,2820,2939
DanceDB,Theodora_Pleased_C3D_poses,134,2940,3059
DanceDB,Theodora_Pleased_C3D_poses,134,3060,3179
DanceDB,Theodora_Pleased_C3D_poses,134,3180,3299
DanceDB,Theodora_Pleased_C3D_poses,134,3300,3419
DanceDB,Theodora_Pleased_C3D_poses,134,3420,3539
DanceDB,Theodora_Pleased_C3D_poses,134,3540,3659
DanceDB,Theodora_Pleased_C3D_poses,134,3660,3779
DanceDB,Theodora_Pleased_C3D_poses,134,3780,3899
DanceDB,Theodora_Pleased_C3D_poses,134,3900,4019
DanceDB,Theodora_Pleased_C3D_poses,134,4020,4139
DanceDB,Theodora_Pleased_C3D_poses,134,4140,4259
DanceDB,Theodora_Pleased_C3D_poses,134,4260,4379
DanceDB,Theodora_Pleased_C3D_poses,134,4380,4499
DanceDB,Theodora_Pleased_C3D_poses,134,4500,4619
DanceDB,Theodora_Pleased_C3D_poses,134,4620,4739
DanceDB,Theodora_Pleased_C3D_poses,134,4740,4859
DanceDB,Theodora_Pleased_C3D_poses,134,4860,4979
DanceDB,Theodora_Pleased_C3D_poses,134,4980,5099
DanceDB,Theodora_Pleased_C3D_poses,134,5100,5219
DanceDB,Theodora_Pleased_C3D_poses,134,5220,5339
DanceDB,Theodora_Pleased_C3D_poses,134,5340,5459
DanceDB,Theodora_Happy_C3D_poses,135,180,299
DanceDB,Theodora_Happy_C3D_poses,135,300,419
DanceDB,Theodora_Happy_C3D_poses,135,420,539
DanceDB,Theodora_Happy_C3D_poses,135,540,659
DanceDB,Theodora_Happy_C3D_poses,135,660,779
DanceDB,Theodora_Happy_C3D_poses,135,780,899
DanceDB,Theodora_Happy_C3D_poses,135,900,1019
DanceDB,Theodora_Happy_C3D_poses,135,1020,1139
DanceDB,Theodora_Happy_C3D_poses,135,1140,1259
DanceDB,Theodora_Happy_C3D_poses,135,1260,1379
DanceDB,Theodora_Happy_C3D_poses,135,1380,1499
DanceDB,Theodora_Happy_C3D_poses,135,1500,1619
DanceDB,Theodora_Happy_C3D_poses,135,1620,1739
DanceDB,Theodora_Happy_C3D_poses,135,1740,1859
DanceDB,Theodora_Happy_C3D_poses,135,1860,1979
DanceDB,Theodora_Happy_C3D_poses,135,1980,2099
DanceDB,Theodora_Happy_C3D_poses,135,2100,2219
DanceDB,Theodora_Happy_C3D_poses,135,2220,2339
DanceDB,Theodora_Happy_C3D_poses,135,2340,2459
DanceDB,Theodora_Happy_C3D_poses,135,2460,2579
DanceDB,Theodora_Happy_C3D_poses,135,2580,2699
DanceDB,Theodora_Happy_C3D_poses,135,2700,2819
DanceDB,Theodora_Happy_C3D_poses,135,2820,2939
DanceDB,Theodora_Happy_C3D_poses,135,2940,3059
DanceDB,Theodora_Happy_C3D_poses,135,3060,3179
DanceDB,Theodora_Happy_C3D_poses,135,3180,3299
DanceDB,Theodora_Happy_C3D_poses,135,3300,3419
DanceDB,Theodora_Happy_C3D_poses,135,3420,3539
DanceDB,Theodora_Happy_C3D_poses,135,3540,3659
DanceDB,Theodora_Happy_C3D_poses,135,3660,3779
DanceDB,Theodora_Happy_C3D_poses,135,3780,3899
DanceDB,Theodora_Happy_C3D_poses,135,3900,4019
DanceDB,Theodora_Happy_C3D_poses,135,4020,4139
DanceDB,Theodora_Happy_C3D_poses,135,4140,4259
DanceDB,Theodora_Happy_C3D_poses,135,4260,4379
DanceDB,Theodora_Happy_C3D_poses,135,4380,4499
DanceDB,Theodora_Happy_C3D_poses,135,4500,4619
DanceDB,Theodora_Happy_C3D_poses,135,4620,4739
DanceDB,Theodora_Happy_C3D_poses,135,4740,4859
DanceDB,Theodora_Happy_C3D_poses,135,4860,4979
DanceDB,Theodora_Happy_C3D_poses,135,4980,5099
DanceDB,Vasso_Sad_01_poses,136,180,299
DanceDB,Vasso_Sad_01_poses,136,300,419
DanceDB,Vasso_Sad_01_poses,136,420,539
DanceDB,Vasso_Sad_01_poses,136,540,659
DanceDB,Vasso_Sad_01_poses,136,660,779
DanceDB,Vasso_Sad_01_poses,136,780,899
DanceDB,Vasso_Sad_01_poses,136,900,1019
DanceDB,Vasso_Sad_01_poses,136,1020,1139
DanceDB,Vasso_Sad_01_poses,136,1140,1259
DanceDB,Vasso_Sad_01_poses,136,1260,1379
DanceDB,Vasso_Sad_01_poses,136,1380,1499
DanceDB,Vasso_Sad_01_poses,136,1500,1619
DanceDB,Vasso_Sad_01_poses,136,1620,1739
DanceDB,Vasso_Sad_01_poses,136,1740,1859
DanceDB,Vasso_Sad_01_poses,136,1860,1979
DanceDB,Vasso_Sad_01_poses,136,1980,2099
DanceDB,Vasso_Sad_01_poses,136,2100,2219
DanceDB,Vasso_Sad_01_poses,136,2220,2339
DanceDB,Vasso_Sad_01_poses,136,2340,2459
DanceDB,Vasso_Sad_01_poses,136,2460,2579
DanceDB,Vasso_Sad_01_poses,136,2580,2699
DanceDB,Vasso_Sad_01_poses,136,2700,2819
DanceDB,Vasso_Sad_01_poses,136,2820,2939
DanceDB,Vasso_Sad_01_poses,136,2940,3059
DanceDB,Vasso_Sad_01_poses,136,3060,3179
DanceDB,Vasso_Sad_01_poses,136,3180,3299
DanceDB,Vasso_Sad_01_poses,136,3300,3419
DanceDB,Vasso_Sad_01_poses,136,3420,3539
DanceDB,Vasso_Sad_01_poses,136,3540,3659
DanceDB,Vasso_Sad_01_poses,136,3660,3779
DanceDB,Vasso_Sad_01_poses,136,3780,3899
DanceDB,Vasso_Sad_01_poses,136,3900,4019
DanceDB,Vasso_Sad_01_poses,136,4020,4139
DanceDB,Vasso_Sad_01_poses,136,4140,4259
DanceDB,Vasso_Sad_01_poses,136,4260,4379
DanceDB,Vasso_Sad_01_poses,136,4380,4499
DanceDB,Vasso_Sad_01_poses,136,4500,4619
DanceDB,Vasso_Sad_01_poses,136,4620,4739
DanceDB,Vasso_Sad_01_poses,136,4740,4859
DanceDB,Vasso_Sad_01_poses,136,4860,4979
DanceDB,Vasso_Sad_01_poses,136,4980,5099
DanceDB,Vasso_Sad_01_poses,136,5100,5219
DanceDB,Vasso_Sad_01_poses,136,5220,5339
DanceDB,Vasso_Sad_01_poses,136,5340,5459
DanceDB,Vasso_Sad_01_poses,136,5460,5579
DanceDB,Vasso_Sad_01_poses,136,5580,5699
DanceDB,Vasso_Sad_01_poses,136,5700,5819
DanceDB,Vasso_Sad_01_poses,136,5820,5939
DanceDB,Vasso_Sad_01_poses,136,5940,6059
DanceDB,Vasso_Sad_01_poses,136,6060,6179
DanceDB,Vasso_Sad_01_poses,136,6180,6299
DanceDB,Vasso_Mix_01_poses,137,180,299
DanceDB,Vasso_Mix_01_poses,137,300,419
DanceDB,Vasso_Mix_01_poses,137,420,539
DanceDB,Vasso_Mix_01_poses,137,540,659
DanceDB,Vasso_Mix_01_poses,137,660,779
DanceDB,Vasso_Mix_01_poses,137,780,899
DanceDB,Vasso_Mix_01_poses,137,900,1019
DanceDB,Vasso_Mix_01_poses,137,1020,1139
DanceDB,Vasso_Mix_01_poses,137,1140,1259
DanceDB,Vasso_Mix_01_poses,137,1260,1379
DanceDB,Vasso_Mix_01_poses,137,1380,1499
DanceDB,Vasso_Mix_01_poses,137,1500,1619
DanceDB,Vasso_Mix_01_poses,137,1620,1739
DanceDB,Vasso_Mix_01_poses,137,1740,1859
DanceDB,Vasso_Mix_01_poses,137,1860,1979
DanceDB,Vasso_Mix_01_poses,137,1980,2099
DanceDB,Vasso_Mix_01_poses,137,2100,2219
DanceDB,Vasso_Mix_01_poses,137,2220,2339
DanceDB,Vasso_Mix_01_poses,137,2340,2459
DanceDB,Vasso_Mix_01_poses,137,2460,2579
DanceDB,Vasso_Mix_01_poses,137,2580,2699
DanceDB,Vasso_Mix_01_poses,137,2700,2819
DanceDB,Vasso_Mix_01_poses,137,2820,2939
DanceDB,Vasso_Mix_01_poses,137,2940,3059
DanceDB,Vasso_Mix_01_poses,137,3060,3179
DanceDB,Vasso_Mix_01_poses,137,3180,3299
DanceDB,Vasso_Mix_01_poses,137,3300,3419
DanceDB,Vasso_Mix_01_poses,137,3420,3539
DanceDB,Vasso_Mix_01_poses,137,3540,3659
DanceDB,Vasso_Mix_01_poses,137,3660,3779
DanceDB,Vasso_Mix_01_poses,137,3780,3899
DanceDB,Vasso_Mix_01_poses,137,3900,4019
DanceDB,Vasso_Mix_01_poses,137,4020,4139
DanceDB,Vasso_Mix_01_poses,137,4140,4259
DanceDB,Vasso_Mix_01_poses,137,4260,4379
DanceDB,Vasso_Mix_01_poses,137,4380,4499
DanceDB,Vasso_Mix_01_poses,137,4500,4619
DanceDB,Vasso_Mix_01_poses,137,4620,4739
DanceDB,Vasso_Mix_01_poses,137,4740,4859
DanceDB,Vasso_Mix_01_poses,137,4860,4979
DanceDB,Vasso_Mix_01_poses,137,4980,5099
DanceDB,Vasso_Mix_01_poses,137,5100,5219
DanceDB,Vasso_Mix_01_poses,137,5220,5339
DanceDB,Vasso_Mix_01_poses,137,5340,5459
DanceDB,Vasso_Mix_01_poses,137,5460,5579
DanceDB,Vasso_Mix_01_poses,137,5580,5699
DanceDB,Vasso_Mix_01_poses,137,5700,5819
DanceDB,Vasso_Mix_01_poses,137,5820,5939
DanceDB,Vasso_Mix_01_poses,137,5940,6059
DanceDB,Vasso_Mix_01_poses,137,6060,6179
DanceDB,Vasso_Mix_01_poses,137,6180,6299
DanceDB,Vasso_Mix_01_poses,137,6300,6419
DanceDB,Vasso_Mix_01_poses,137,6420,6539
DanceDB,Vasso_Mix_01_poses,137,6540,6659
DanceDB,Vasso_Mix_01_poses,137,6660,6779
DanceDB,Vasso_Mix_01_poses,137,6780,6899
DanceDB,Vasso_Mix_01_poses,137,6900,7019
DanceDB,Vasso_Mix_01_poses,137,7020,7139
DanceDB,Vasso_Mix_01_poses,137,7140,7259
DanceDB,Vasso_Mix_01_poses,137,7260,7379
DanceDB,Vasso_Mix_01_poses,137,7380,7499
DanceDB,Vasso_Mix_01_poses,137,7500,7619
DanceDB,Vasso_Mix_01_poses,137,7620,7739
DanceDB,Vasso_Mix_01_poses,137,7740,7859
DanceDB,Vasso_Mix_01_poses,137,7860,7979
DanceDB,Vasso_Mix_01_poses,137,7980,8099
DanceDB,Vasso_Mix_01_poses,137,8100,8219
DanceDB,Vasso_Mix_01_poses,137,8220,8339
DanceDB,Vasso_Mix_01_poses,137,8340,8459
DanceDB,Vasso_Mix_01_poses,137,8460,8579
DanceDB,Vasso_Mix_01_poses,137,8580,8699
DanceDB,Vasso_Mix_01_poses,137,8700,8819
DanceDB,Vasso_Mix_01_poses,137,8820,8939
DanceDB,Vasso_Mix_01_poses,137,8940,9059
DanceDB,Vasso_Mix_01_poses,137,9060,9179
DanceDB,Vasso_Mix_01_poses,137,9180,9299
DanceDB,Vasso_Mix_01_poses,137,9300,9419
DanceDB,Vasso_Mix_01_poses,137,9420,9539
DanceDB,Vasso_Mix_01_poses,137,9540,9659
DanceDB,Vasso_Mix_01_poses,137,9660,9779
DanceDB,Vasso_Mix_01_poses,137,9780,9899
DanceDB,Vasso_Mix_01_poses,137,9900,10019
DanceDB,Vasso_Mix_01_poses,137,10020,10139
DanceDB,Vasso_Excited_01_poses,138,180,299
DanceDB,Vasso_Excited_01_poses,138,300,419
DanceDB,Vasso_Excited_01_poses,138,420,539
DanceDB,Vasso_Excited_01_poses,138,540,659
DanceDB,Vasso_Excited_01_poses,138,660,779
DanceDB,Vasso_Excited_01_poses,138,780,899
DanceDB,Vasso_Excited_01_poses,138,900,1019
DanceDB,Vasso_Excited_01_poses,138,1020,1139
DanceDB,Vasso_Excited_01_poses,138,1140,1259
DanceDB,Vasso_Excited_01_poses,138,1260,1379
DanceDB,Vasso_Excited_01_poses,138,1380,1499
DanceDB,Vasso_Excited_01_poses,138,1500,1619
DanceDB,Vasso_Excited_01_poses,138,1620,1739
DanceDB,Vasso_Excited_01_poses,138,1740,1859
DanceDB,Vasso_Excited_01_poses,138,1860,1979
DanceDB,Vasso_Excited_01_poses,138,1980,2099
DanceDB,Vasso_Excited_01_poses,138,2100,2219
DanceDB,Vasso_Excited_01_poses,138,2220,2339
DanceDB,Vasso_Excited_01_poses,138,2340,2459
DanceDB,Vasso_Excited_01_poses,138,2460,2579
DanceDB,Vasso_Excited_01_poses,138,2580,2699
DanceDB,Vasso_Excited_01_poses,138,2700,2819
DanceDB,Vasso_Excited_01_poses,138,2820,2939
DanceDB,Vasso_Excited_01_poses,138,2940,3059
DanceDB,Vasso_Excited_01_poses,138,3060,3179
DanceDB,Vasso_Excited_01_poses,138,3180,3299
DanceDB,Vasso_Excited_01_poses,138,3300,3419
DanceDB,Vasso_Excited_01_poses,138,3420,3539
DanceDB,Vasso_Excited_01_poses,138,3540,3659
DanceDB,Vasso_Excited_01_poses,138,3660,3779
DanceDB,Vasso_Excited_01_poses,138,3780,3899
DanceDB,Vasso_Excited_01_poses,138,3900,4019
DanceDB,Vasso_Excited_01_poses,138,4020,4139
DanceDB,Vasso_Excited_01_poses,138,4140,4259
DanceDB,Vasso_Excited_01_poses,138,4260,4379
DanceDB,Vasso_Excited_01_poses,138,4380,4499
DanceDB,Vasso_Excited_01_poses,138,4500,4619
DanceDB,Vasso_Excited_01_poses,138,4620,4739
DanceDB,Vasso_Excited_01_poses,138,4740,4859
DanceDB,Vasso_Excited_01_poses,138,4860,4979
DanceDB,Vasso_Excited_01_poses,138,4980,5099
DanceDB,Vasso_Excited_01_poses,138,5100,5219
DanceDB,Vasso_Excited_01_poses,138,5220,5339
DanceDB,Vasso_Excited_01_poses,138,5340,5459
DanceDB,Vasso_Excited_01_poses,138,5460,5579
DanceDB,Vasso_Excited_01_poses,138,5580,5699
DanceDB,Vasso_Excited_01_poses,138,5700,5819
DanceDB,Vasso_Excited_01_poses,138,5820,5939
DanceDB,Vasso_Afraid_01_poses,139,180,299
DanceDB,Vasso_Afraid_01_poses,139,300,419
DanceDB,Vasso_Afraid_01_poses,139,420,539
DanceDB,Vasso_Afraid_01_poses,139,540,659
DanceDB,Vasso_Afraid_01_poses,139,660,779
DanceDB,Vasso_Afraid_01_poses,139,780,899
DanceDB,Vasso_Afraid_01_poses,139,900,1019
DanceDB,Vasso_Afraid_01_poses,139,1020,1139
DanceDB,Vasso_Afraid_01_poses,139,1140,1259
DanceDB,Vasso_Afraid_01_poses,139,1260,1379
DanceDB,Vasso_Afraid_01_poses,139,1380,1499
DanceDB,Vasso_Afraid_01_poses,139,1500,1619
DanceDB,Vasso_Afraid_01_poses,139,1620,1739
DanceDB,Vasso_Afraid_01_poses,139,1740,1859
DanceDB,Vasso_Afraid_01_poses,139,1860,1979
DanceDB,Vasso_Afraid_01_poses,139,1980,2099
DanceDB,Vasso_Afraid_01_poses,139,2100,2219
DanceDB,Vasso_Afraid_01_poses,139,2220,2339
DanceDB,Vasso_Afraid_01_poses,139,2340,2459
DanceDB,Vasso_Afraid_01_poses,139,2460,2579
DanceDB,Vasso_Afraid_01_poses,139,2580,2699
DanceDB,Vasso_Afraid_01_poses,139,2700,2819
DanceDB,Vasso_Afraid_01_poses,139,2820,2939
DanceDB,Vasso_Afraid_01_poses,139,2940,3059
DanceDB,Vasso_Afraid_01_poses,139,3060,3179
DanceDB,Vasso_Afraid_01_poses,139,3180,3299
DanceDB,Vasso_Afraid_01_poses,139,3300,3419
DanceDB,Vasso_Afraid_01_poses,139,3420,3539
DanceDB,Vasso_Afraid_01_poses,139,3540,3659
DanceDB,Vasso_Afraid_01_poses,139,3660,3779
DanceDB,Vasso_Afraid_01_poses,139,3780,3899
DanceDB,Vasso_Afraid_01_poses,139,3900,4019
DanceDB,Vasso_Afraid_01_poses,139,4020,4139
DanceDB,Vasso_Afraid_01_poses,139,4140,4259
DanceDB,Vasso_Afraid_01_poses,139,4260,4379
DanceDB,Vasso_Afraid_01_poses,139,4380,4499
DanceDB,Vasso_Afraid_01_poses,139,4500,4619
DanceDB,Vasso_Afraid_01_poses,139,4620,4739
DanceDB,Vasso_Afraid_01_poses,139,4740,4859
DanceDB,Vasso_Afraid_01_poses,139,4860,4979
DanceDB,Vasso_Afraid_01_poses,139,4980,5099
DanceDB,Vasso_Afraid_01_poses,139,5100,5219
DanceDB,Vasso_Afraid_01_poses,139,5220,5339
DanceDB,Vasso_Afraid_01_poses,139,5340,5459
DanceDB,Vasso_Afraid_01_poses,139,5460,5579
DanceDB,Vasso_Afraid_01_poses,139,5580,5699
DanceDB,Vasso_Afraid_01_poses,139,5700,5819
DanceDB,Vasso_Afraid_01_poses,139,5820,5939
DanceDB,Vasso_Afraid_01_poses,139,5940,6059
DanceDB,Vasso_Afraid_01_poses,139,6060,6179
DanceDB,Vasso_Afraid_01_poses,139,6180,6299
DanceDB,Vasso_Afraid_01_poses,139,6300,6419
DanceDB,Vasso_Afraid_01_poses,139,6420,6539
DanceDB,Vasso_Happy_01_poses,140,180,299
DanceDB,Vasso_Happy_01_poses,140,300,419
DanceDB,Vasso_Happy_01_poses,140,420,539
DanceDB,Vasso_Happy_01_poses,140,540,659
DanceDB,Vasso_Happy_01_poses,140,660,779
DanceDB,Vasso_Happy_01_poses,140,780,899
DanceDB,Vasso_Happy_01_poses,140,900,1019
DanceDB,Vasso_Happy_01_poses,140,1020,1139
DanceDB,Vasso_Happy_01_poses,140,1140,1259
DanceDB,Vasso_Happy_01_poses,140,1260,1379
DanceDB,Vasso_Happy_01_poses,140,1380,1499
DanceDB,Vasso_Happy_01_poses,140,1500,1619
DanceDB,Vasso_Happy_01_poses,140,1620,1739
DanceDB,Vasso_Happy_01_poses,140,1740,1859
DanceDB,Vasso_Happy_01_poses,140,1860,1979
DanceDB,Vasso_Happy_01_poses,140,1980,2099
DanceDB,Vasso_Happy_01_poses,140,2100,2219
DanceDB,Vasso_Happy_01_poses,140,2220,2339
DanceDB,Vasso_Happy_01_poses,140,2340,2459
DanceDB,Vasso_Happy_01_poses,140,2460,2579
DanceDB,Vasso_Happy_01_poses,140,2580,2699
DanceDB,Vasso_Happy_01_poses,140,2700,2819
DanceDB,Vasso_Happy_01_poses,140,2820,2939
DanceDB,Vasso_Happy_01_poses,140,2940,3059
DanceDB,Vasso_Happy_01_poses,140,3060,3179
DanceDB,Vasso_Happy_01_poses,140,3180,3299
DanceDB,Vasso_Happy_01_poses,140,3300,3419
DanceDB,Vasso_Happy_01_poses,140,3420,3539
DanceDB,Vasso_Happy_01_poses,140,3540,3659
DanceDB,Vasso_Happy_01_poses,140,3660,3779
DanceDB,Vasso_Happy_01_poses,140,3780,3899
DanceDB,Vasso_Happy_01_poses,140,3900,4019
DanceDB,Vasso_Happy_01_poses,140,4020,4139
DanceDB,Vasso_Happy_01_poses,140,4140,4259
DanceDB,Vasso_Happy_01_poses,140,4260,4379
DanceDB,Vasso_Happy_01_poses,140,4380,4499
DanceDB,Vasso_Happy_01_poses,140,4500,4619
DanceDB,Vasso_Happy_01_poses,140,4620,4739
DanceDB,Vasso_Happy_01_poses,140,4740,4859
DanceDB,Vasso_Happy_01_poses,140,4860,4979
DanceDB,Vasso_Happy_01_poses,140,4980,5099
DanceDB,Vasso_Happy_01_poses,140,5100,5219
DanceDB,Vasso_Happy_01_poses,140,5220,5339
DanceDB,Vasso_Happy_01_poses,140,5340,5459
DanceDB,Vasso_Happy_01_poses,140,5460,5579
DanceDB,Vasso_Happy_01_poses,140,5580,5699
DanceDB,Vasso_Happy_01_poses,140,5700,5819
DanceDB,Vasso_Happy_01_poses,140,5820,5939
DanceDB,Vasso_Happy_01_poses,140,5940,6059
DanceDB,Vasso_Happy_01_poses,140,6060,6179
DanceDB,Vasso_Happy_01_poses,140,6180,6299
DanceDB,Vasso_Relaxed_01_poses,141,180,299
DanceDB,Vasso_Relaxed_01_poses,141,300,419
DanceDB,Vasso_Relaxed_01_poses,141,420,539
DanceDB,Vasso_Relaxed_01_poses,141,540,659
DanceDB,Vasso_Relaxed_01_poses,141,660,779
DanceDB,Vasso_Relaxed_01_poses,141,780,899
DanceDB,Vasso_Relaxed_01_poses,141,900,1019
DanceDB,Vasso_Relaxed_01_poses,141,1020,1139
DanceDB,Vasso_Relaxed_01_poses,141,1140,1259
DanceDB,Vasso_Relaxed_01_poses,141,1260,1379
DanceDB,Vasso_Relaxed_01_poses,141,1380,1499
DanceDB,Vasso_Relaxed_01_poses,141,1500,1619
DanceDB,Vasso_Relaxed_01_poses,141,1620,1739
DanceDB,Vasso_Relaxed_01_poses,141,1740,1859
DanceDB,Vasso_Relaxed_01_poses,141,1860,1979
DanceDB,Vasso_Relaxed_01_poses,141,1980,2099
DanceDB,Vasso_Relaxed_01_poses,141,2100,2219
DanceDB,Vasso_Relaxed_01_poses,141,2220,2339
DanceDB,Vasso_Relaxed_01_poses,141,2340,2459
DanceDB,Vasso_Relaxed_01_poses,141,2460,2579
DanceDB,Vasso_Relaxed_01_poses,141,2580,2699
DanceDB,Vasso_Relaxed_01_poses,141,2700,2819
DanceDB,Vasso_Relaxed_01_poses,141,2820,2939
DanceDB,Vasso_Relaxed_01_poses,141,2940,3059
DanceDB,Vasso_Relaxed_01_poses,141,3060,3179
DanceDB,Vasso_Relaxed_01_poses,141,3180,3299
DanceDB,Vasso_Relaxed_01_poses,141,3300,3419
DanceDB,Vasso_Relaxed_01_poses,141,3420,3539
DanceDB,Vasso_Relaxed_01_poses,141,3540,3659
DanceDB,Vasso_Relaxed_01_poses,141,3660,3779
DanceDB,Vasso_Relaxed_01_poses,141,3780,3899
DanceDB,Vasso_Relaxed_01_poses,141,3900,4019
DanceDB,Vasso_Relaxed_01_poses,141,4020,4139
DanceDB,Vasso_Relaxed_01_poses,141,4140,4259
DanceDB,Vasso_Relaxed_01_poses,141,4260,4379
DanceDB,Vasso_Relaxed_01_poses,141,4380,4499
DanceDB,Vasso_Relaxed_01_poses,141,4500,4619
DanceDB,Vasso_Relaxed_01_poses,141,4620,4739
DanceDB,Vasso_Relaxed_01_poses,141,4740,4859
DanceDB,Vasso_Relaxed_01_poses,141,4860,4979
DanceDB,Vasso_Relaxed_01_poses,141,4980,5099
DanceDB,Vasso_Relaxed_01_poses,141,5100,5219
DanceDB,Vasso_Relaxed_01_poses,141,5220,5339
DanceDB,Vasso_Relaxed_01_poses,141,5340,5459
DanceDB,Vasso_Relaxed_01_poses,141,5460,5579
DanceDB,Vasso_Relaxed_01_poses,141,5580,5699
DanceDB,Vasso_Relaxed_01_poses,141,5700,5819
DanceDB,Vasso_Relaxed_01_poses,141,5820,5939
DanceDB,Vasso_Relaxed_01_poses,141,5940,6059
DanceDB,Vasso_Relaxed_01_poses,141,6060,6179
DanceDB,Vasso_Relaxed_01_poses,141,6180,6299
DanceDB,Vasso_Satisfied_01_poses,142,180,299
DanceDB,Vasso_Satisfied_01_poses,142,300,419
DanceDB,Vasso_Satisfied_01_poses,142,420,539
DanceDB,Vasso_Satisfied_01_poses,142,540,659
DanceDB,Vasso_Satisfied_01_poses,142,660,779
DanceDB,Vasso_Satisfied_01_poses,142,780,899
DanceDB,Vasso_Satisfied_01_poses,142,900,1019
DanceDB,Vasso_Satisfied_01_poses,142,1020,1139
DanceDB,Vasso_Satisfied_01_poses,142,1140,1259
DanceDB,Vasso_Satisfied_01_poses,142,1260,1379
DanceDB,Vasso_Satisfied_01_poses,142,1380,1499
DanceDB,Vasso_Satisfied_01_poses,142,1500,1619
DanceDB,Vasso_Satisfied_01_poses,142,1620,1739
DanceDB,Vasso_Satisfied_01_poses,142,1740,1859
DanceDB,Vasso_Satisfied_01_poses,142,1860,1979
DanceDB,Vasso_Satisfied_01_poses,142,1980,2099
DanceDB,Vasso_Satisfied_01_poses,142,2100,2219
DanceDB,Vasso_Satisfied_01_poses,142,2220,2339
DanceDB,Vasso_Satisfied_01_poses,142,2340,2459
DanceDB,Vasso_Satisfied_01_poses,142,2460,2579
DanceDB,Vasso_Satisfied_01_poses,142,2580,2699
DanceDB,Vasso_Satisfied_01_poses,142,2700,2819
DanceDB,Vasso_Satisfied_01_poses,142,2820,2939
DanceDB,Vasso_Satisfied_01_poses,142,2940,3059
DanceDB,Vasso_Satisfied_01_poses,142,3060,3179
